source_key,tile_z,tile_x,tile_y,tile_id,status,feature_count,reason
natural,16,58148,25795,16/58148/25795,read_ok,9,NA
natural,16,58148,25796,16/58148/25796,read_ok,9,NA
natural,16,58148,25797,16/58148/25797,read_ok,3,NA
natural,16,58148,25798,16/58148/25798,read_ok,3,NA
natural,16,58148,25799,16/58148/25799,read_ok,3,NA
natural,16,58148,25800,16/58148/25800,read_ok,5,NA
natural,16,58148,25801,16/58148/25801,read_ok,1,NA
natural,16,58148,25802,16/58148/25802,read_ok,4,NA
natural,16,58148,25803,16/58148/25803,read_ok,2,NA
natural,16,58148,25804,16/58148/25804,read_ok,6,NA
natural,16,58148,25805,16/58148/25805,read_ok,5,NA
natural,16,58148,25806,16/58148/25806,read_ok,7,NA
natural,16,58148,25807,16/58148/25807,read_ok,9,NA
natural,16,58149,25795,16/58149/25795,read_ok,6,NA
natural,16,58149,25796,16/58149/25796,read_ok,6,NA
natural,16,58149,25797,16/58149/25797,read_ok,4,NA
natural,16,58149,25798,16/58149/25798,read_ok,5,NA
natural,16,58149,25799,16/58149/25799,read_ok,2,NA
natural,16,58149,25800,16/58149/25800,read_ok,3,NA
natural,16,58149,25801,16/58149/25801,read_ok,3,NA
natural,16,58149,25802,16/58149/25802,read_ok,1,NA
natural,16,58149,25803,16/58149/25803,read_ok,3,NA
natural,16,58149,25804,16/58149/25804,read_ok,7,NA
natural,16,58149,25805,16/58149/25805,read_ok,16,NA
natural,16,58149,25806,16/58149/25806,read_ok,9,NA
natural,16,58149,25807,16/58149/25807,read_ok,9,NA
natural,16,58150,25795,16/58150/25795,read_ok,4,NA
natural,16,58150,25796,16/58150/25796,read_ok,6,NA
natural,16,58150,25797,16/58150/25797,read_ok,5,NA
natural,16,58150,25798,16/58150/25798,read_ok,6,NA
natural,16,58150,25799,16/58150/25799,read_ok,3,NA
natural,16,58150,25800,16/58150/25800,read_ok,6,NA
natural,16,58150,25801,16/58150/25801,read_ok,5,NA
natural,16,58150,25802,16/58150/25802,read_ok,1,NA
natural,16,58150,25803,16/58150/25803,read_ok,1,NA
natural,16,58150,25804,16/58150/25804,read_ok,4,NA
natural,16,58150,25805,16/58150/25805,read_ok,8,NA
natural,16,58150,25806,16/58150/25806,read_ok,13,NA
natural,16,58150,25807,16/58150/25807,read_ok,19,NA
natural,16,58151,25795,16/58151/25795,read_ok,2,NA
natural,16,58151,25796,16/58151/25796,read_ok,6,NA
natural,16,58151,25797,16/58151/25797,read_ok,4,NA
natural,16,58151,25798,16/58151/25798,read_ok,5,NA
natural,16,58151,25799,16/58151/25799,read_ok,4,NA
natural,16,58151,25800,16/58151/25800,read_ok,6,NA
natural,16,58151,25801,16/58151/25801,read_ok,4,NA
natural,16,58151,25802,16/58151/25802,read_ok,3,NA
natural,16,58151,25803,16/58151/25803,read_ok,2,NA
natural,16,58151,25804,16/58151/25804,read_ok,1,NA
natural,16,58151,25805,16/58151/25805,read_ok,4,NA
natural,16,58151,25806,16/58151/25806,read_ok,5,NA
natural,16,58151,25807,16/58151/25807,read_ok,16,NA
natural,16,58152,25795,16/58152/25795,read_ok,4,NA
natural,16,58152,25796,16/58152/25796,read_ok,6,NA
natural,16,58152,25797,16/58152/25797,read_ok,2,NA
natural,16,58152,25798,16/58152/25798,read_ok,2,NA
natural,16,58152,25799,16/58152/25799,read_ok,3,NA
natural,16,58152,25800,16/58152/25800,read_ok,4,NA
natural,16,58152,25801,16/58152/25801,read_ok,6,NA
natural,16,58152,25802,16/58152/25802,read_ok,4,NA
natural,16,58152,25803,16/58152/25803,read_ok,2,NA
natural,16,58152,25804,16/58152/25804,read_ok,3,NA
natural,16,58152,25805,16/58152/25805,read_ok,5,NA
natural,16,58152,25806,16/58152/25806,read_ok,17,NA
natural,16,58152,25807,16/58152/25807,read_ok,25,NA
natural,16,58153,25795,16/58153/25795,read_ok,2,NA
natural,16,58153,25796,16/58153/25796,read_ok,5,NA
natural,16,58153,25797,16/58153/25797,read_ok,3,NA
natural,16,58153,25798,16/58153/25798,read_ok,2,NA
natural,16,58153,25799,16/58153/25799,read_ok,3,NA
natural,16,58153,25800,16/58153/25800,read_ok,4,NA
natural,16,58153,25801,16/58153/25801,read_ok,4,NA
