n_observed,n_basins_conditioned,n_landform_classes,pearson_x2,monte_carlo_p,simulations,activity_domain,phase_code,phase_order,coverage_threshold
659,66,14,108.97183366196795,5e-4,1999,general_activity,Pa,1,0.95
3390,86,14,477.6408763504758,5e-4,1999,general_activity,Jo,2,0.95
593,70,14,164.67818624404723,0.0045,1999,general_activity,Ya,3,0.95
885,76,14,177.98099446474305,5e-4,1999,general_activity,Ko,4,0.95
1483,77,14,170.63534162542396,5e-4,1999,general_activity,Na,5,0.95
1827,81,14,174.43519247940236,5e-4,1999,general_activity,He,6,0.95
716,73,14,119.79281263443275,5e-4,1999,general_activity,Me,7,0.95
100,39,13,38.91984219385184,0.0045,1999,institutional,Me,7,0.95
36,25,13,18.789062592525987,0.091,1999,monument,Ya,3,0.95
452,50,14,264.47285300352013,5e-4,1999,monument,Ko,4,0.95
55,25,13,24.376872878132236,0.047,1999,monument,Me,7,0.95
94,13,10,32.83761515578714,0.0115,1999,production,He,6,0.95
