itemId,ISEKI_NO,TYPE,ERA,x,y,name,layerId,layerName,mapId,orgGeomType,source_first_seen,source_level,source_hits
224,1,試験施設,近代,139.41784937329945,35.51470340335914,1,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3229,13,6
306,2,散布地,奈良～平安,139.44415109675813,35.518107953739296,2,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3229,13,2
305,3,散布地,奈良～平安,139.44717764545237,35.51757020568577,3,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3229,13,4
307,4,散布地,旧石器,139.44584200373322,35.52170740439609,4,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3229,13,4
313,5,散布地,旧石器、縄文、奈良～平安,139.44822710685034,35.522483049514875,5,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3229,13,4
312,6,散布地,奈良～平安,139.44749699043695,35.524659206941394,6,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3229,13,2
316,7,集落跡,旧石器、縄文、古墳、奈良～平安,139.44328062999773,35.5272638925504,7,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3229,13,4
311,8,散布地,旧石器,139.44461051800764,35.52336924168414,8,0,埋蔵文化財包蔵地,13-36,polygon,u7269_v3229,13,2
309,9,散布地,縄文,139.44140666776852,35.52304415034378,9,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3229,13,4
310,10,散布地,旧石器,139.44221763206485,35.52492197248403,10,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3229,13,4
308,11,散布地,旧石器,139.4395224535015,35.524649526064266,11,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3229,13,4
314,12,散布地,旧石器,139.43717155119478,35.52884720373817,12,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3229,13,6
324,13,散布地,旧石器、奈良～平安,139.43904212767308,35.53180196041609,13,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,9
319,14,散布地、集落跡,縄文、弥生、古墳、奈良～平安、近世,139.4531293077838,35.52459988502944,14,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3229,13,4
318,15,散布地,縄文、古墳、奈良～平安,139.4499616190205,35.52562107965772,15,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3229,13,4
323,16,散布地,縄文、弥生、奈良～平安,139.45511463245705,35.52599633447672,16,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3229,13,4
317,17,横穴墓,古墳,139.4541539674088,35.5248811786531,17,0,埋蔵文化財包蔵地,13-36,polygon,u7269_v3229,13,2
322,18,集落跡,古墳、奈良～平安,139.45053114748842,35.52775653203205,18,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3229,13,4
321,19,散布地,旧石器、奈良～平安、近世,139.45227954071223,35.52908174595298,19,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3229,13,4
320,20,集落跡,縄文、奈良～平安,139.45416036568272,35.52903548784335,20,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3229,13,4
315,21,散布地,縄文、古墳、奈良～平安,139.44687259301915,35.52898222394619,21,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3229,13,4
339,22,散布地,縄文、古墳、奈良～平安,139.45067852066225,35.531405825493664,22,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3229,13,4
338,23,散布地,奈良～平安,139.44870852225233,35.531698540179555,23,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3229,13,4
325,24,集落跡,旧石器、縄文、古墳、奈良～平安、近世,139.4451767388681,35.53232892336029,24,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3228,13,6
328,25,集落跡,縄文、古墳、奈良～平安、中世、近世,139.44709635454856,35.53448864114414,25,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3228,13,6
326,26,散布地、集落跡,縄文、古墳、奈良～平安、近世,139.44240333668793,35.535375138857276,26,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3228,13,6
327,27,散布地,縄文、古墳、奈良～平安,139.44534460823098,35.53648255455112,27,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3228,13,6
334,28,集落跡,旧石器、縄文、奈良～平安,139.4424726881718,35.537282194580605,28,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3228,13,6
333,29,散布地,縄文、奈良～平安,139.44401642498858,35.538857346427505,29,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3228,13,6
332,30,集落跡,旧石器、縄文、奈良～平安,139.44213500918255,35.53996257464387,30,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3228,13,6
336,31,集落跡,縄文、古墳、奈良～平安、近世,139.44140807672116,35.541085544889235,31,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3228,13,6
330,32,散布地,旧石器、縄文、古墳、奈良～平安,139.43877761592213,35.539040277809896,32,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,9
331,33,散布地,奈良～平安,139.43610596122616,35.53752090439888,33,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3228,13,5
337,34,集落跡,旧石器、縄文、古墳、奈良～平安,139.43643341184253,35.542001172480894,34,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,9
329,35,散布地,古墳、奈良～平安,139.43342980277723,35.540291569313574,35,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,9
335,36,集落跡,古墳、奈良～平安、中世,139.43859364368274,35.54310201930948,36,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,9
466,37,埋納古銭出土地,中世,139.43829032331948,35.54468040048864,37,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,9
465,38,散布地,縄文、古墳、奈良～平安,139.43612889731767,35.54506629814678,38,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3228,13,5
459,39,集落跡,縄文、古墳、奈良～平安、中世、近世,139.43206019377953,35.545877166603695,39,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,4
458,40,散布地,縄文、古墳、奈良～平安,139.42933498432157,35.54509246326149,40,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,4
462,41,散布地、集落跡,旧石器、縄文、奈良～平安,139.42820573179276,35.54884998296132,41,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3228,13,5
464,42-1,横穴墓,古墳,139.42815566412332,35.550555544440336,42-1,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,9
463,42-2,横穴墓,古墳,139.42944999384756,35.549180832796196,42-2,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,9
461,42-3,横穴墓,古墳,139.42782963612873,35.55075803278462,42-3,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,9
468,42-5,横穴墓,古墳,139.42662317224548,35.55156374107293,42-5,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3228,13,5
467,42-6,横穴墓,古墳,139.42636532366603,35.55185586780776,42-6,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,9
470,43,集落跡,旧石器、縄文、古墳、奈良～平安、中世、近世,139.42260453979796,35.5552938962473,43,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3228,13,5
469,44,集落跡,旧石器、縄文、奈良～平安、中世、近世,139.42264064019867,35.557603973339766,44,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,9
471,45,集落跡,縄文、古墳、奈良～平安,139.42201531722569,35.55894420478576,45,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,9
402,46,散布地,縄文、古墳、奈良～平安,139.41700972565653,35.55827802518061,46,0,埋蔵文化財包蔵地,13-36,polygon,u7268_v3228,13,5
405,47,集落跡,旧石器、縄文、奈良～平安,139.41765197345222,35.56071604500371,47,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,4
407,48,散布地,縄文、古墳、奈良～平安,139.4142606398677,35.563787014906026,48,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,4
404,49,散布地,縄文、古墳、奈良～平安,139.41321081960325,35.561740530858046,49,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,4
406,50,散布地,縄文、奈良～平安,139.4088218338352,35.564956534385125,50,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,4
410,51,集落跡,縄文、古墳、奈良～平安,139.4083739196997,35.568341636711764,51,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3227,13,12
403,52,塚,近世,139.40134407452558,35.56504070691279,52,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,9
409,53,散布地,縄文、古墳、奈良～平安,139.40434398613596,35.57118168269587,53,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3227,13,9
449,54,散布地、集落跡,旧石器、縄文、古墳、奈良～平安、中世、近世,139.40731898867907,35.57431397310898,54,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3227,13,9
408,55,城館跡,中世,139.40742532517683,35.57238653246943,55,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3227,13,9
450,56,散布地,旧石器、奈良～平安,139.40128266942386,35.575407903919064,56,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3227,13,9
448,57,散布地,旧石器、奈良～平安,139.40042349969843,35.57490510305527,57,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3227,13,9
447,58,集落跡,旧石器、縄文、古墳、奈良～平安,139.39868664537573,35.576723061780235,58,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3227,13,9
452,59,散布地,縄文、古墳、奈良～平安、中世、近世,139.40041313962843,35.578872425378954,59,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3227,13,9
451,60,塚,中世,139.3997875286884,35.57863799356102,60,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3227,13,9
455,61,集落跡,旧石器、縄文、古墳、奈良～平安,139.39783138755675,35.58125096137548,61,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3227,13,9
454,62,散布地,弥生,139.39886331421678,35.58298214412219,62,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3227,13,9
